experiment_id,case_index,time,tool_wear,depth_of_cut,feed_rate,force_ac,force_dc,vib_table,vib_spindle,force_x,force_y,force_z,spindle_speed,force_magnitude,mrr,cumulative_mrr,heat_generation,cumulative_heat,thermal_displacement
1,-2.480419987271093,0.0,0.0,1.6525039276108335,1.3309502512973848,0.08851556692361094,-2.0012650768086826,-1.6172296479681252,0.6804491672306804,0.08851556692361094,-2.0012650768086826,-1.6172296479681252,0.0,-2.0225454621443135,1.9435641452808587,-1.3682189419228825,-2.0225454621443135,-1.2942820708375202,2.211635871420438e-05
1,-2.480419987271093,0.1,0.0,1.6525039276108335,1.3309502512973848,-0.21574703595061767,-1.6635666185321916,-1.6172296479681252,0.3339590405031636,-0.21574703595061767,-1.6635666185321916,-1.6172296479681252,0.0,-1.664869386776086,1.9435641452808587,-1.3625239008412433,-1.6648693867760866,-1.2936172393562058,7.78848306482229e-05
1,-2.480419987271093,0.2,0.0,1.6525039276108335,1.3309502512973848,0.26935088749980346,-1.6559778891327197,-1.6277542720371556,0.617450962371132,0.26935088749980346,-1.6559778891327197,-1.6277542720371556,0.0,-1.6819576878841491,1.9435641452808587,-1.3568288597596043,-1.6819576878841496,-1.2929715744347159,0.00013204554214416684
1,-2.480419987271093,0.3,0.0,1.6525039276108335,1.3309502512973848,-0.3190815048512991,-1.6597722538324557,-1.6172296479681252,0.39695724536271215,-0.3190815048512991,-1.6597722538324557,-1.6172296479681252,0.0,-1.6364194644728942,1.9435641452808587,-1.3511338186779651,-1.6364194644728947,-1.2922748329856186,0.00019049073771830108
1,-2.480419987271093,0.4,0.0,1.6525039276108335,1.3309502512973848,0.11865478701964302,-1.6464919773833802,-1.6119673359336102,0.7749464745200032,0.11865478701964302,-1.6464919773833802,-1.6119673359336102,0.0,-1.6828778311208856,1.9435641452808587,-1.345438777596326,-1.6828778311208863,-1.291630200114084,0.0002445648771270591
1,-2.480419987271093,0.5,0.0,1.6525039276108335,1.3309502512973848,0.08995076788056484,-1.6616694361823237,-1.6172296479681252,0.42845634779248637,0.08995076788056484,-1.6616694361823237,-1.6172296479681252,0.0,-1.697593165848964,1.9435641452808587,-1.3397437365146867,-1.6975931658489647,-1.2910020722386644,0.0002972545176989101
1,-2.480419987271093,0.6,0.0,1.6525039276108335,1.3309502512973848,-0.26597906944400446,-1.6540807067828518,-1.6277542720371556,1.1844348061070684,-0.26597906944400446,-1.6540807067828518,-1.6277542720371556,0.0,-1.6450671785406301,1.9435641452808587,-1.3340486954330475,-1.6450671785406308,-1.2903150302282635,0.0003548860892345887
1,-2.480419987271093,0.7,0.0,1.6525039276108335,1.3309502512973848,0.28657329898325035,-1.6521835244329839,-1.6172296479681252,0.3339590405031636,0.28657329898325035,-1.6521835244329839,-1.6172296479681252,0.0,-1.6761506117262948,1.9435641452808587,-1.3283536543514083,-1.6761506117262954,-1.289662851980968,0.0004095931620831589
1,-2.480419987271093,0.8,0.0,1.6525039276108335,1.3309502512973848,-0.28033107901354354,-1.6635666185321916,-1.6224919600026404,0.9009428842391002,-0.28033107901354354,-1.6635666185321916,-1.6224919600026404,0.0,-1.6498932397177908,1.9435641452808587,-1.322658613269769,-1.6498932397177912,-1.2889812229715252,0.000466770671498601
1,-2.480419987271093,0.9,0.0,1.6525039276108335,1.3309502512973848,0.24208206931767917,-1.648389159733248,-1.6277542720371556,0.23946173321384084,0.24208206931767917,-1.648389159733248,-1.6277542720371556,0.0,-1.6777771688053367,1.9435641452808587,-1.3169635721881299,-1.677777168805337,-1.2883308691012325,0.0005213247089982844
