experiment_id,case_index,time,tool_wear,depth_of_cut,feed_rate,force_ac,force_dc,vib_table,vib_spindle,force_x,force_y,force_z,spindle_speed,force_magnitude,mrr,cumulative_mrr,heat_generation,cumulative_heat,thermal_displacement
2,-2.0135540405743653,0.0,0.08,-0.605142283350446,1.3309502512973848,-0.28320148092745134,-1.7128933596287579,-1.5961803998300648,0.4914545526520349,-0.28320148092745134,-1.7128933596287579,-1.5961803998300648,0.0,-1.6919951209479729,0.16501959724082768,-1.371066462463702,-1.6919951209479729,-1.293911319359683,5.321633512536241e-05
2,-2.0135540405743653,0.1,0.08,-0.605142283350446,1.3309502512973848,0.20476684443687754,-1.6977159008298144,-1.60144271186458,-0.17002659837322445,0.20476684443687754,-1.6977159008298144,-1.60144271186458,0.0,-1.7277178334997767,0.16501959724082768,-1.3682189419228823,-1.7277178334997767,-1.2933169798779178,0.00010307168289345029
2,-2.0135540405743653,0.2,0.08,-0.605142283350446,1.3309502512973848,-0.1712558062850465,-1.6996130831796825,-1.5856557757610346,0.11346532349474384,-0.1712558062850465,-1.6996130831796825,-1.5856557757610346,0.0,-1.7063961713588345,0.16501959724082768,-1.3653714213820627,-1.7063961713588345,-1.2926987256189961,0.00015493308876218952
2,-2.0135540405743653,0.3,0.08,-0.605142283350446,1.3309502512973848,0.049765141085855405,-1.7015102655295504,-1.5856557757610346,-0.3905203153816442,0.049765141085855405,-1.7015102655295504,-1.5856557757610346,0.0,-1.7345666499822545,0.16501959724082768,-1.3625239008412433,-1.7345666499822545,-1.2921120678985722,0.00020414406257416977
2,-2.0135540405743653,0.4,0.08,-0.605142283350446,1.3309502512973848,-0.010513299106208752,-1.6901271714303427,-1.5909180877955498,0.23946173321384084,-0.010513299106208752,-1.6901271714303427,-1.5909180877955498,0.0,-1.7201601449416453,0.16501959724082768,-1.3596763803004237,-1.720160144941645,-1.2915092515712174,0.000254710478844048
2,-2.0135540405743653,0.5,0.08,-0.605142283350446,1.3309502512973848,-0.2401454522188341,-1.7072018125791542,-1.60144271186458,-0.20152570080299873,-0.2401454522188341,-1.7072018125791542,-1.60144271186458,0.0,-1.698170434544102,0.16501959724082768,-1.356828859759604,-1.698170434544102,-1.2908817711712204,0.0003073458068330207
2,-2.0135540405743653,0.6,0.08,-0.605142283350446,1.3309502512973848,0.20189644252296973,-1.6996130831796825,-1.5961803998300648,0.39695724536271215,0.20189644252296973,-1.6996130831796825,-1.5961803998300648,0.0,-1.7296948665018574,0.16501959724082768,-1.3539813392187845,-1.7296948665018574,-1.2902896491668436,0.00035701514456854813
2,-2.0135540405743653,0.7,0.08,-0.605142283350446,1.3309502512973848,-0.26310866753009665,-1.7166877243284937,-1.60144271186458,-0.5165167251007413,-0.26310866753009665,-1.7166877243284937,-1.60144271186458,0.0,-1.7007059066696675,0.16501959724082768,-1.351133818677965,-1.7007059066696675,-1.2896650126000557,0.0004094119215307367
2,-2.0135540405743653,0.8,0.08,-0.605142283350446,1.3309502512973848,0.30236050950974336,-1.4643624717960595,-1.117310004689186,1.4049285231154882,0.30236050950974336,-1.4643624717960595,-1.117310004689186,0.0,-1.4890877261190893,0.16501959724082768,-1.3482862981371453,-1.4890877261190896,-1.2888030211030252,0.00048171888947768065
2,-2.0135540405743653,0.9,0.08,-0.605142283350446,1.3309502512973848,0.5233814568806453,-1.0147302548773607,0.4613836056653594,6.1612929900114,0.5233814568806453,-1.0147302548773607,0.4613836056653594,0.0,-0.9858874199107932,0.16501959724082768,-1.3454387775963257,-0.9858874199107931,-1.28737663068116,0.0006013696828659359
